image_path,label,split,label_encoded
data/raw/cifar-10/train/32412.png,airplane,val,0
data/raw/cifar-10/train/47448.png,dog,val,5
data/raw/cifar-10/train/49628.png,horse,val,7
data/raw/cifar-10/train/39141.png,cat,val,3
data/raw/cifar-10/train/32612.png,ship,val,8
data/raw/cifar-10/train/28256.png,deer,val,4
data/raw/cifar-10/train/42750.png,ship,val,8
data/raw/cifar-10/train/26864.png,ship,val,8
data/raw/cifar-10/train/3144.png,truck,val,9
data/raw/cifar-10/train/19231.png,frog,val,6
data/raw/cifar-10/train/10838.png,frog,val,6
data/raw/cifar-10/train/883.png,cat,val,3
data/raw/cifar-10/train/39895.png,truck,val,9
data/raw/cifar-10/train/41518.png,horse,val,7
data/raw/cifar-10/train/33973.png,cat,val,3
data/raw/cifar-10/train/49997.png,frog,val,6
data/raw/cifar-10/train/10485.png,dog,val,5
data/raw/cifar-10/train/24323.png,bird,val,2
data/raw/cifar-10/train/1032.png,frog,val,6
data/raw/cifar-10/train/15095.png,bird,val,2
data/raw/cifar-10/train/21054.png,cat,val,3
data/raw/cifar-10/train/737.png,ship,val,8
data/raw/cifar-10/train/35276.png,horse,val,7
data/raw/cifar-10/train/49776.png,cat,val,3
data/raw/cifar-10/train/2328.png,deer,val,4
data/raw/cifar-10/train/44944.png,cat,val,3
data/raw/cifar-10/train/28691.png,frog,val,6
data/raw/cifar-10/train/43313.png,bird,val,2
data/raw/cifar-10/train/47383.png,horse,val,7
data/raw/cifar-10/train/38321.png,airplane,val,0
data/raw/cifar-10/train/5470.png,ship,val,8
data/raw/cifar-10/train/31086.png,ship,val,8
data/raw/cifar-10/train/9820.png,airplane,val,0
data/raw/cifar-10/train/44128.png,cat,val,3
data/raw/cifar-10/train/44233.png,cat,val,3
data/raw/cifar-10/train/26451.png,automobile,val,1
data/raw/cifar-10/train/8372.png,automobile,val,1
data/raw/cifar-10/train/3200.png,truck,val,9
data/raw/cifar-10/train/3636.png,deer,val,4
data/raw/cifar-10/train/17830.png,airplane,val,0
data/raw/cifar-10/train/37611.png,dog,val,5
data/raw/cifar-10/train/645.png,automobile,val,1
data/raw/cifar-10/train/36443.png,deer,val,4
data/raw/cifar-10/train/34362.png,cat,val,3
data/raw/cifar-10/train/18919.png,deer,val,4
data/raw/cifar-10/train/44586.png,cat,val,3
data/raw/cifar-10/train/32038.png,ship,val,8
data/raw/cifar-10/train/9309.png,truck,val,9
data/raw/cifar-10/train/15209.png,horse,val,7
data/raw/cifar-10/train/42592.png,truck,val,9
data/raw/cifar-10/train/25002.png,truck,val,9
data/raw/cifar-10/train/24459.png,truck,val,9
data/raw/cifar-10/train/49721.png,dog,val,5
data/raw/cifar-10/train/18832.png,airplane,val,0
data/raw/cifar-10/train/32879.png,truck,val,9
data/raw/cifar-10/train/38229.png,deer,val,4
data/raw/cifar-10/train/23177.png,dog,val,5
data/raw/cifar-10/train/24509.png,horse,val,7
data/raw/cifar-10/train/5585.png,bird,val,2
data/raw/cifar-10/train/21318.png,horse,val,7
data/raw/cifar-10/train/4779.png,airplane,val,0
data/raw/cifar-10/train/49254.png,ship,val,8
data/raw/cifar-10/train/7122.png,cat,val,3
data/raw/cifar-10/train/16038.png,automobile,val,1
data/raw/cifar-10/train/4826.png,ship,val,8
data/raw/cifar-10/train/28.png,dog,val,5
data/raw/cifar-10/train/36138.png,bird,val,2
data/raw/cifar-10/train/27266.png,dog,val,5
data/raw/cifar-10/train/29274.png,cat,val,3
data/raw/cifar-10/train/30915.png,airplane,val,0
data/raw/cifar-10/train/42197.png,frog,val,6
data/raw/cifar-10/train/155.png,frog,val,6
data/raw/cifar-10/train/1134.png,dog,val,5
data/raw/cifar-10/train/36050.png,airplane,val,0
data/raw/cifar-10/train/43020.png,bird,val,2
data/raw/cifar-10/train/26923.png,airplane,val,0
data/raw/cifar-10/train/3756.png,truck,val,9
data/raw/cifar-10/train/11345.png,cat,val,3
data/raw/cifar-10/train/24924.png,automobile,val,1
data/raw/cifar-10/train/30856.png,bird,val,2
data/raw/cifar-10/train/32015.png,ship,val,8
data/raw/cifar-10/train/38613.png,frog,val,6
data/raw/cifar-10/train/60.png,cat,val,3
data/raw/cifar-10/train/7059.png,deer,val,4
data/raw/cifar-10/train/43377.png,truck,val,9
data/raw/cifar-10/train/13382.png,truck,val,9
data/raw/cifar-10/train/34996.png,truck,val,9
data/raw/cifar-10/train/13827.png,cat,val,3
data/raw/cifar-10/train/28700.png,airplane,val,0
data/raw/cifar-10/train/48955.png,automobile,val,1
data/raw/cifar-10/train/28206.png,ship,val,8
data/raw/cifar-10/train/12212.png,cat,val,3
data/raw/cifar-10/train/32156.png,cat,val,3
data/raw/cifar-10/train/49067.png,automobile,val,1
data/raw/cifar-10/train/29378.png,deer,val,4
data/raw/cifar-10/train/17185.png,cat,val,3
data/raw/cifar-10/train/26911.png,horse,val,7
data/raw/cifar-10/train/4995.png,cat,val,3
data/raw/cifar-10/train/17960.png,airplane,val,0
data/raw/cifar-10/train/22211.png,deer,val,4
data/raw/cifar-10/train/43730.png,truck,val,9
data/raw/cifar-10/train/32537.png,frog,val,6
data/raw/cifar-10/train/49895.png,automobile,val,1
data/raw/cifar-10/train/37939.png,automobile,val,1
data/raw/cifar-10/train/42758.png,cat,val,3
data/raw/cifar-10/train/36602.png,cat,val,3
data/raw/cifar-10/train/14345.png,cat,val,3
data/raw/cifar-10/train/5061.png,horse,val,7
data/raw/cifar-10/train/21836.png,cat,val,3
data/raw/cifar-10/train/3531.png,frog,val,6
data/raw/cifar-10/train/9498.png,deer,val,4
data/raw/cifar-10/train/46408.png,frog,val,6
data/raw/cifar-10/train/11828.png,frog,val,6
data/raw/cifar-10/train/3054.png,airplane,val,0
data/raw/cifar-10/train/31166.png,airplane,val,0
data/raw/cifar-10/train/28228.png,bird,val,2
data/raw/cifar-10/train/48223.png,bird,val,2
data/raw/cifar-10/train/22671.png,frog,val,6
data/raw/cifar-10/train/8183.png,bird,val,2
data/raw/cifar-10/train/35249.png,airplane,val,0
data/raw/cifar-10/train/30753.png,automobile,val,1
data/raw/cifar-10/train/40794.png,deer,val,4
data/raw/cifar-10/train/35375.png,ship,val,8
data/raw/cifar-10/train/10014.png,frog,val,6
data/raw/cifar-10/train/7655.png,airplane,val,0
data/raw/cifar-10/train/38119.png,dog,val,5
data/raw/cifar-10/train/10424.png,dog,val,5
data/raw/cifar-10/train/30870.png,deer,val,4
data/raw/cifar-10/train/25457.png,frog,val,6
data/raw/cifar-10/train/22771.png,bird,val,2
data/raw/cifar-10/train/10597.png,frog,val,6
data/raw/cifar-10/train/36021.png,bird,val,2
data/raw/cifar-10/train/29937.png,cat,val,3
data/raw/cifar-10/train/10841.png,ship,val,8
data/raw/cifar-10/train/6440.png,truck,val,9
data/raw/cifar-10/train/7390.png,cat,val,3
data/raw/cifar-10/train/41087.png,deer,val,4
data/raw/cifar-10/train/30285.png,frog,val,6
data/raw/cifar-10/train/45939.png,deer,val,4
data/raw/cifar-10/train/44754.png,horse,val,7
data/raw/cifar-10/train/40309.png,horse,val,7
data/raw/cifar-10/train/5386.png,horse,val,7
data/raw/cifar-10/train/8411.png,airplane,val,0
data/raw/cifar-10/train/39545.png,frog,val,6
data/raw/cifar-10/train/18345.png,truck,val,9
data/raw/cifar-10/train/35390.png,dog,val,5
data/raw/cifar-10/train/8759.png,truck,val,9
data/raw/cifar-10/train/16766.png,automobile,val,1
data/raw/cifar-10/train/32846.png,dog,val,5
data/raw/cifar-10/train/7316.png,frog,val,6
data/raw/cifar-10/train/29377.png,deer,val,4
data/raw/cifar-10/train/41656.png,horse,val,7
data/raw/cifar-10/train/6853.png,deer,val,4
data/raw/cifar-10/train/18219.png,airplane,val,0
data/raw/cifar-10/train/4201.png,automobile,val,1
data/raw/cifar-10/train/31858.png,frog,val,6
data/raw/cifar-10/train/2668.png,truck,val,9
data/raw/cifar-10/train/22730.png,bird,val,2
data/raw/cifar-10/train/11519.png,bird,val,2
data/raw/cifar-10/train/10049.png,cat,val,3
data/raw/cifar-10/train/9478.png,frog,val,6
data/raw/cifar-10/train/41103.png,cat,val,3
data/raw/cifar-10/train/49848.png,automobile,val,1
data/raw/cifar-10/train/33413.png,bird,val,2
data/raw/cifar-10/train/5029.png,airplane,val,0
data/raw/cifar-10/train/31501.png,frog,val,6
data/raw/cifar-10/train/25788.png,airplane,val,0
data/raw/cifar-10/train/36436.png,dog,val,5
data/raw/cifar-10/train/4534.png,automobile,val,1
data/raw/cifar-10/train/18419.png,deer,val,4
data/raw/cifar-10/train/19160.png,horse,val,7
data/raw/cifar-10/train/34459.png,dog,val,5
data/raw/cifar-10/train/16706.png,cat,val,3
data/raw/cifar-10/train/22347.png,truck,val,9
data/raw/cifar-10/train/40663.png,dog,val,5
data/raw/cifar-10/train/20871.png,deer,val,4
data/raw/cifar-10/train/45828.png,airplane,val,0
data/raw/cifar-10/train/39112.png,horse,val,7
data/raw/cifar-10/train/49614.png,automobile,val,1
data/raw/cifar-10/train/34158.png,frog,val,6
data/raw/cifar-10/train/43504.png,bird,val,2
data/raw/cifar-10/train/850.png,bird,val,2
data/raw/cifar-10/train/38319.png,frog,val,6
data/raw/cifar-10/train/33441.png,automobile,val,1
data/raw/cifar-10/train/33647.png,automobile,val,1
data/raw/cifar-10/train/1273.png,dog,val,5
data/raw/cifar-10/train/44671.png,bird,val,2
data/raw/cifar-10/train/21979.png,deer,val,4
data/raw/cifar-10/train/23702.png,truck,val,9
data/raw/cifar-10/train/43168.png,automobile,val,1
data/raw/cifar-10/train/28930.png,ship,val,8
data/raw/cifar-10/train/36829.png,cat,val,3
data/raw/cifar-10/train/36057.png,dog,val,5
data/raw/cifar-10/train/49725.png,bird,val,2
data/raw/cifar-10/train/21255.png,deer,val,4
data/raw/cifar-10/train/385.png,cat,val,3
data/raw/cifar-10/train/16873.png,cat,val,3
data/raw/cifar-10/train/2966.png,frog,val,6
data/raw/cifar-10/train/39077.png,airplane,val,0
data/raw/cifar-10/train/25985.png,bird,val,2
data/raw/cifar-10/train/23435.png,ship,val,8
data/raw/cifar-10/train/16452.png,frog,val,6
data/raw/cifar-10/train/41678.png,airplane,val,0
data/raw/cifar-10/train/42726.png,deer,val,4
data/raw/cifar-10/train/12909.png,dog,val,5
data/raw/cifar-10/train/18092.png,horse,val,7
data/raw/cifar-10/train/21080.png,frog,val,6
data/raw/cifar-10/train/16940.png,airplane,val,0
data/raw/cifar-10/train/2127.png,bird,val,2
data/raw/cifar-10/train/44483.png,bird,val,2
data/raw/cifar-10/train/37576.png,truck,val,9
data/raw/cifar-10/train/13800.png,horse,val,7
data/raw/cifar-10/train/29932.png,frog,val,6
data/raw/cifar-10/train/23755.png,airplane,val,0
data/raw/cifar-10/train/27269.png,automobile,val,1
data/raw/cifar-10/train/32.png,truck,val,9
data/raw/cifar-10/train/15554.png,ship,val,8
data/raw/cifar-10/train/1067.png,dog,val,5
data/raw/cifar-10/train/9597.png,airplane,val,0
data/raw/cifar-10/train/45031.png,automobile,val,1
data/raw/cifar-10/train/33037.png,horse,val,7
data/raw/cifar-10/train/24101.png,cat,val,3
data/raw/cifar-10/train/36872.png,dog,val,5
data/raw/cifar-10/train/2791.png,horse,val,7
data/raw/cifar-10/train/48899.png,automobile,val,1
data/raw/cifar-10/train/46070.png,dog,val,5
data/raw/cifar-10/train/24857.png,horse,val,7
data/raw/cifar-10/train/9808.png,truck,val,9
data/raw/cifar-10/train/18262.png,frog,val,6
data/raw/cifar-10/train/8880.png,ship,val,8
data/raw/cifar-10/train/4722.png,airplane,val,0
data/raw/cifar-10/train/39029.png,frog,val,6
data/raw/cifar-10/train/20587.png,frog,val,6
data/raw/cifar-10/train/20305.png,automobile,val,1
data/raw/cifar-10/train/10794.png,truck,val,9
data/raw/cifar-10/train/2117.png,deer,val,4
data/raw/cifar-10/train/38556.png,dog,val,5
data/raw/cifar-10/train/32712.png,bird,val,2
data/raw/cifar-10/train/29295.png,frog,val,6
data/raw/cifar-10/train/15543.png,airplane,val,0
data/raw/cifar-10/train/11871.png,horse,val,7
data/raw/cifar-10/train/31404.png,truck,val,9
data/raw/cifar-10/train/38705.png,bird,val,2
data/raw/cifar-10/train/794.png,ship,val,8
data/raw/cifar-10/train/35642.png,deer,val,4
data/raw/cifar-10/train/48286.png,cat,val,3
data/raw/cifar-10/train/41056.png,airplane,val,0
data/raw/cifar-10/train/20778.png,automobile,val,1
data/raw/cifar-10/train/24992.png,cat,val,3
data/raw/cifar-10/train/6814.png,automobile,val,1
data/raw/cifar-10/train/31042.png,bird,val,2
data/raw/cifar-10/train/36532.png,airplane,val,0
data/raw/cifar-10/train/36427.png,bird,val,2
data/raw/cifar-10/train/14616.png,airplane,val,0
data/raw/cifar-10/train/13447.png,cat,val,3
data/raw/cifar-10/train/14186.png,dog,val,5
data/raw/cifar-10/train/3375.png,horse,val,7
data/raw/cifar-10/train/18447.png,cat,val,3
data/raw/cifar-10/train/31242.png,automobile,val,1
data/raw/cifar-10/train/4729.png,dog,val,5
data/raw/cifar-10/train/25049.png,automobile,val,1
data/raw/cifar-10/train/7376.png,automobile,val,1
data/raw/cifar-10/train/39688.png,bird,val,2
data/raw/cifar-10/train/16140.png,deer,val,4
data/raw/cifar-10/train/248.png,deer,val,4
data/raw/cifar-10/train/12054.png,dog,val,5
data/raw/cifar-10/train/208.png,cat,val,3
data/raw/cifar-10/train/2693.png,airplane,val,0
data/raw/cifar-10/train/45424.png,airplane,val,0
data/raw/cifar-10/train/16916.png,frog,val,6
data/raw/cifar-10/train/7069.png,bird,val,2
data/raw/cifar-10/train/47789.png,cat,val,3
data/raw/cifar-10/train/30267.png,cat,val,3
data/raw/cifar-10/train/6469.png,ship,val,8
data/raw/cifar-10/train/2112.png,frog,val,6
data/raw/cifar-10/train/33672.png,truck,val,9
data/raw/cifar-10/train/26470.png,frog,val,6
data/raw/cifar-10/train/324.png,automobile,val,1
data/raw/cifar-10/train/10912.png,airplane,val,0
data/raw/cifar-10/train/29763.png,ship,val,8
data/raw/cifar-10/train/3120.png,bird,val,2
data/raw/cifar-10/train/41315.png,ship,val,8
data/raw/cifar-10/train/22673.png,bird,val,2
data/raw/cifar-10/train/15255.png,deer,val,4
data/raw/cifar-10/train/32122.png,automobile,val,1
data/raw/cifar-10/train/17157.png,airplane,val,0
data/raw/cifar-10/train/31326.png,frog,val,6
data/raw/cifar-10/train/31292.png,truck,val,9
data/raw/cifar-10/train/28064.png,airplane,val,0
data/raw/cifar-10/train/27147.png,truck,val,9
data/raw/cifar-10/train/21204.png,truck,val,9
data/raw/cifar-10/train/28868.png,bird,val,2
data/raw/cifar-10/train/25363.png,airplane,val,0
data/raw/cifar-10/train/17.png,truck,val,9
data/raw/cifar-10/train/22582.png,ship,val,8
data/raw/cifar-10/train/34649.png,horse,val,7
data/raw/cifar-10/train/9710.png,frog,val,6
data/raw/cifar-10/train/49203.png,horse,val,7
data/raw/cifar-10/train/40966.png,bird,val,2
data/raw/cifar-10/train/35035.png,dog,val,5
data/raw/cifar-10/train/25937.png,truck,val,9
data/raw/cifar-10/train/4487.png,dog,val,5
data/raw/cifar-10/train/43964.png,airplane,val,0
data/raw/cifar-10/train/49470.png,automobile,val,1
data/raw/cifar-10/train/24463.png,automobile,val,1
data/raw/cifar-10/train/33111.png,truck,val,9
data/raw/cifar-10/train/8085.png,frog,val,6
data/raw/cifar-10/train/37779.png,deer,val,4
data/raw/cifar-10/train/22285.png,deer,val,4
data/raw/cifar-10/train/9593.png,deer,val,4
data/raw/cifar-10/train/38561.png,bird,val,2
data/raw/cifar-10/train/7419.png,truck,val,9
data/raw/cifar-10/train/47488.png,deer,val,4
data/raw/cifar-10/train/49996.png,bird,val,2
data/raw/cifar-10/train/26456.png,cat,val,3
data/raw/cifar-10/train/44050.png,horse,val,7
data/raw/cifar-10/train/5897.png,cat,val,3
data/raw/cifar-10/train/42559.png,cat,val,3
data/raw/cifar-10/train/4808.png,ship,val,8
data/raw/cifar-10/train/18235.png,bird,val,2
data/raw/cifar-10/train/8918.png,dog,val,5
data/raw/cifar-10/train/350.png,airplane,val,0
data/raw/cifar-10/train/34662.png,cat,val,3
data/raw/cifar-10/train/41686.png,ship,val,8
data/raw/cifar-10/train/31905.png,airplane,val,0
data/raw/cifar-10/train/35853.png,truck,val,9
data/raw/cifar-10/train/12336.png,automobile,val,1
data/raw/cifar-10/train/20034.png,cat,val,3
data/raw/cifar-10/train/48228.png,ship,val,8
data/raw/cifar-10/train/6277.png,airplane,val,0
data/raw/cifar-10/train/24424.png,frog,val,6
data/raw/cifar-10/train/32068.png,bird,val,2
data/raw/cifar-10/train/28011.png,truck,val,9
data/raw/cifar-10/train/37095.png,truck,val,9
data/raw/cifar-10/train/546.png,horse,val,7
data/raw/cifar-10/train/24203.png,ship,val,8
data/raw/cifar-10/train/5712.png,frog,val,6
data/raw/cifar-10/train/7729.png,automobile,val,1
data/raw/cifar-10/train/30720.png,deer,val,4
data/raw/cifar-10/train/41256.png,bird,val,2
data/raw/cifar-10/train/37080.png,airplane,val,0
data/raw/cifar-10/train/47374.png,ship,val,8
data/raw/cifar-10/train/35208.png,automobile,val,1
data/raw/cifar-10/train/25145.png,airplane,val,0
data/raw/cifar-10/train/7330.png,ship,val,8
data/raw/cifar-10/train/38801.png,ship,val,8
data/raw/cifar-10/train/9562.png,automobile,val,1
data/raw/cifar-10/train/7468.png,cat,val,3
data/raw/cifar-10/train/32428.png,dog,val,5
data/raw/cifar-10/train/43367.png,dog,val,5
data/raw/cifar-10/train/32936.png,dog,val,5
data/raw/cifar-10/train/46972.png,frog,val,6
data/raw/cifar-10/train/30754.png,cat,val,3
data/raw/cifar-10/train/40642.png,ship,val,8
data/raw/cifar-10/train/29986.png,truck,val,9
data/raw/cifar-10/train/17825.png,ship,val,8
data/raw/cifar-10/train/19813.png,airplane,val,0
data/raw/cifar-10/train/29900.png,horse,val,7
data/raw/cifar-10/train/28424.png,cat,val,3
data/raw/cifar-10/train/47681.png,automobile,val,1
data/raw/cifar-10/train/13743.png,automobile,val,1
data/raw/cifar-10/train/28785.png,automobile,val,1
data/raw/cifar-10/train/21325.png,horse,val,7
data/raw/cifar-10/train/36281.png,truck,val,9
data/raw/cifar-10/train/25704.png,deer,val,4
data/raw/cifar-10/train/32475.png,automobile,val,1
data/raw/cifar-10/train/4261.png,dog,val,5
data/raw/cifar-10/train/22470.png,dog,val,5
data/raw/cifar-10/train/27613.png,ship,val,8
data/raw/cifar-10/train/14642.png,horse,val,7
data/raw/cifar-10/train/7776.png,deer,val,4
data/raw/cifar-10/train/14850.png,automobile,val,1
data/raw/cifar-10/train/9099.png,frog,val,6
data/raw/cifar-10/train/49592.png,ship,val,8
data/raw/cifar-10/train/46431.png,airplane,val,0
data/raw/cifar-10/train/29826.png,truck,val,9
data/raw/cifar-10/train/48278.png,frog,val,6
data/raw/cifar-10/train/16754.png,automobile,val,1
data/raw/cifar-10/train/44793.png,dog,val,5
data/raw/cifar-10/train/30251.png,deer,val,4
data/raw/cifar-10/train/14984.png,horse,val,7
data/raw/cifar-10/train/29562.png,cat,val,3
data/raw/cifar-10/train/10649.png,automobile,val,1
data/raw/cifar-10/train/12327.png,dog,val,5
data/raw/cifar-10/train/19537.png,bird,val,2
data/raw/cifar-10/train/33336.png,ship,val,8
data/raw/cifar-10/train/41084.png,ship,val,8
data/raw/cifar-10/train/16223.png,deer,val,4
data/raw/cifar-10/train/43037.png,horse,val,7
data/raw/cifar-10/train/11836.png,airplane,val,0
data/raw/cifar-10/train/22638.png,truck,val,9
data/raw/cifar-10/train/34303.png,dog,val,5
data/raw/cifar-10/train/21231.png,automobile,val,1
data/raw/cifar-10/train/11082.png,deer,val,4
data/raw/cifar-10/train/47020.png,ship,val,8
data/raw/cifar-10/train/5617.png,automobile,val,1
data/raw/cifar-10/train/48380.png,ship,val,8
data/raw/cifar-10/train/31251.png,ship,val,8
data/raw/cifar-10/train/43572.png,bird,val,2
data/raw/cifar-10/train/33683.png,dog,val,5
data/raw/cifar-10/train/30160.png,cat,val,3
data/raw/cifar-10/train/17297.png,truck,val,9
data/raw/cifar-10/train/6780.png,automobile,val,1
data/raw/cifar-10/train/42193.png,cat,val,3
data/raw/cifar-10/train/2605.png,dog,val,5
data/raw/cifar-10/train/3434.png,deer,val,4
data/raw/cifar-10/train/12012.png,truck,val,9
data/raw/cifar-10/train/21370.png,automobile,val,1
data/raw/cifar-10/train/45641.png,truck,val,9
data/raw/cifar-10/train/1506.png,truck,val,9
data/raw/cifar-10/train/2018.png,dog,val,5
data/raw/cifar-10/train/1602.png,airplane,val,0
data/raw/cifar-10/train/8295.png,automobile,val,1
data/raw/cifar-10/train/559.png,bird,val,2
data/raw/cifar-10/train/24796.png,airplane,val,0
data/raw/cifar-10/train/27498.png,airplane,val,0
data/raw/cifar-10/train/23398.png,truck,val,9
data/raw/cifar-10/train/10952.png,deer,val,4
data/raw/cifar-10/train/1426.png,deer,val,4
data/raw/cifar-10/train/41570.png,cat,val,3
data/raw/cifar-10/train/35741.png,bird,val,2
data/raw/cifar-10/train/19705.png,deer,val,4
data/raw/cifar-10/train/17805.png,horse,val,7
data/raw/cifar-10/train/20047.png,deer,val,4
data/raw/cifar-10/train/28749.png,bird,val,2
data/raw/cifar-10/train/15592.png,dog,val,5
data/raw/cifar-10/train/3377.png,cat,val,3
data/raw/cifar-10/train/41761.png,automobile,val,1
data/raw/cifar-10/train/25588.png,bird,val,2
data/raw/cifar-10/train/25552.png,frog,val,6
data/raw/cifar-10/train/12842.png,automobile,val,1
data/raw/cifar-10/train/11247.png,frog,val,6
data/raw/cifar-10/train/34239.png,automobile,val,1
data/raw/cifar-10/train/25955.png,deer,val,4
data/raw/cifar-10/train/49637.png,frog,val,6
data/raw/cifar-10/train/10465.png,cat,val,3
data/raw/cifar-10/train/23375.png,ship,val,8
data/raw/cifar-10/train/10029.png,horse,val,7
data/raw/cifar-10/train/49177.png,airplane,val,0
data/raw/cifar-10/train/18087.png,bird,val,2
data/raw/cifar-10/train/29948.png,deer,val,4
data/raw/cifar-10/train/43982.png,cat,val,3
data/raw/cifar-10/train/32905.png,frog,val,6
data/raw/cifar-10/train/41117.png,cat,val,3
data/raw/cifar-10/train/41808.png,automobile,val,1
data/raw/cifar-10/train/9088.png,frog,val,6
data/raw/cifar-10/train/26631.png,bird,val,2
data/raw/cifar-10/train/30962.png,ship,val,8
data/raw/cifar-10/train/7151.png,dog,val,5
data/raw/cifar-10/train/42539.png,dog,val,5
data/raw/cifar-10/train/543.png,dog,val,5
data/raw/cifar-10/train/13822.png,automobile,val,1
data/raw/cifar-10/train/31262.png,cat,val,3
data/raw/cifar-10/train/17936.png,ship,val,8
data/raw/cifar-10/train/7438.png,ship,val,8
data/raw/cifar-10/train/6098.png,bird,val,2
data/raw/cifar-10/train/11274.png,frog,val,6
data/raw/cifar-10/train/22191.png,airplane,val,0
data/raw/cifar-10/train/39079.png,horse,val,7
data/raw/cifar-10/train/11853.png,dog,val,5
data/raw/cifar-10/train/39230.png,dog,val,5
data/raw/cifar-10/train/33133.png,cat,val,3
data/raw/cifar-10/train/43245.png,bird,val,2
data/raw/cifar-10/train/47420.png,truck,val,9
data/raw/cifar-10/train/11552.png,dog,val,5
data/raw/cifar-10/train/17538.png,horse,val,7
data/raw/cifar-10/train/1642.png,bird,val,2
data/raw/cifar-10/train/32202.png,deer,val,4
data/raw/cifar-10/train/29217.png,frog,val,6
data/raw/cifar-10/train/33899.png,truck,val,9
data/raw/cifar-10/train/9552.png,frog,val,6
data/raw/cifar-10/train/1276.png,horse,val,7
data/raw/cifar-10/train/36589.png,cat,val,3
data/raw/cifar-10/train/30328.png,truck,val,9
data/raw/cifar-10/train/40691.png,cat,val,3
data/raw/cifar-10/train/47800.png,airplane,val,0
data/raw/cifar-10/train/33622.png,bird,val,2
data/raw/cifar-10/train/47613.png,ship,val,8
data/raw/cifar-10/train/4091.png,bird,val,2
data/raw/cifar-10/train/25769.png,deer,val,4
data/raw/cifar-10/train/15803.png,deer,val,4
data/raw/cifar-10/train/33268.png,cat,val,3
data/raw/cifar-10/train/639.png,cat,val,3
data/raw/cifar-10/train/42648.png,cat,val,3
data/raw/cifar-10/train/5542.png,cat,val,3
data/raw/cifar-10/train/1187.png,truck,val,9
data/raw/cifar-10/train/10103.png,ship,val,8
data/raw/cifar-10/train/8398.png,ship,val,8
data/raw/cifar-10/train/4473.png,cat,val,3
data/raw/cifar-10/train/36437.png,bird,val,2
data/raw/cifar-10/train/20538.png,airplane,val,0
data/raw/cifar-10/train/45024.png,bird,val,2
data/raw/cifar-10/train/684.png,truck,val,9
data/raw/cifar-10/train/4117.png,bird,val,2
data/raw/cifar-10/train/25810.png,horse,val,7
data/raw/cifar-10/train/43931.png,bird,val,2
data/raw/cifar-10/train/10042.png,horse,val,7
data/raw/cifar-10/train/40160.png,airplane,val,0
data/raw/cifar-10/train/36989.png,dog,val,5
data/raw/cifar-10/train/44931.png,airplane,val,0
data/raw/cifar-10/train/8583.png,deer,val,4
data/raw/cifar-10/train/37528.png,dog,val,5
data/raw/cifar-10/train/46523.png,bird,val,2
data/raw/cifar-10/train/13420.png,airplane,val,0
data/raw/cifar-10/train/23429.png,automobile,val,1
data/raw/cifar-10/train/18132.png,dog,val,5
data/raw/cifar-10/train/29770.png,dog,val,5
data/raw/cifar-10/train/40351.png,truck,val,9
data/raw/cifar-10/train/32140.png,cat,val,3
data/raw/cifar-10/train/27799.png,truck,val,9
data/raw/cifar-10/train/38107.png,dog,val,5
data/raw/cifar-10/train/10468.png,truck,val,9
data/raw/cifar-10/train/30353.png,bird,val,2
data/raw/cifar-10/train/33726.png,deer,val,4
data/raw/cifar-10/train/3093.png,airplane,val,0
data/raw/cifar-10/train/32528.png,cat,val,3
data/raw/cifar-10/train/15031.png,airplane,val,0
data/raw/cifar-10/train/26229.png,frog,val,6
data/raw/cifar-10/train/44674.png,cat,val,3
data/raw/cifar-10/train/8381.png,cat,val,3
data/raw/cifar-10/train/23117.png,automobile,val,1
data/raw/cifar-10/train/30900.png,truck,val,9
data/raw/cifar-10/train/33842.png,cat,val,3
data/raw/cifar-10/train/20682.png,horse,val,7
data/raw/cifar-10/train/40387.png,automobile,val,1
data/raw/cifar-10/train/21782.png,deer,val,4
data/raw/cifar-10/train/41207.png,dog,val,5
data/raw/cifar-10/train/23791.png,deer,val,4
data/raw/cifar-10/train/31962.png,airplane,val,0
data/raw/cifar-10/train/43840.png,truck,val,9
data/raw/cifar-10/train/8440.png,truck,val,9
data/raw/cifar-10/train/20033.png,cat,val,3
data/raw/cifar-10/train/27408.png,cat,val,3
data/raw/cifar-10/train/48475.png,dog,val,5
data/raw/cifar-10/train/16601.png,horse,val,7
data/raw/cifar-10/train/34317.png,deer,val,4
data/raw/cifar-10/train/34460.png,airplane,val,0
data/raw/cifar-10/train/35581.png,dog,val,5
data/raw/cifar-10/train/22880.png,dog,val,5
data/raw/cifar-10/train/41109.png,cat,val,3
data/raw/cifar-10/train/5375.png,frog,val,6
data/raw/cifar-10/train/38942.png,deer,val,4
data/raw/cifar-10/train/33171.png,bird,val,2
data/raw/cifar-10/train/8011.png,bird,val,2
data/raw/cifar-10/train/33209.png,truck,val,9
data/raw/cifar-10/train/31622.png,bird,val,2
data/raw/cifar-10/train/12173.png,ship,val,8
data/raw/cifar-10/train/38054.png,airplane,val,0
data/raw/cifar-10/train/41081.png,bird,val,2
data/raw/cifar-10/train/43797.png,dog,val,5
data/raw/cifar-10/train/29954.png,automobile,val,1
data/raw/cifar-10/train/6382.png,truck,val,9
data/raw/cifar-10/train/40520.png,frog,val,6
data/raw/cifar-10/train/29434.png,bird,val,2
data/raw/cifar-10/train/1460.png,horse,val,7
